filename,label,fold,y_true,y_score,y_pred,threshold,protocol
Tp_S_CRN_S_N_ind00057_ind00057_10916.jpg,tampered,1,1,0.988439,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_ind00064_ind00064_10685.jpg,tampered,1,1,0.994781,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_ind00066_ind00066_10691.jpg,tampered,4,1,0.978986,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_ind00073_ind00073_10699.jpg,tampered,4,1,0.959129,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_ind00084_ind00084_10672.jpg,tampered,2,1,0.990601,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_ind00093_ind00093_10652.jpg,tampered,1,1,0.963323,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_nat00014_nat00014_20055.jpg,tampered,2,1,0.592884,0,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_nat00055_nat00055_10925.jpg,tampered,4,1,0.969456,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_nat00065_nat00065_10559.jpg,tampered,4,1,0.966724,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_nat00076_nat00076_10593.jpg,tampered,2,1,0.974668,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_nat10111_nat10111_11361.jpg,tampered,4,1,0.966453,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_nat10135_nat10135_11914.jpg,tampered,1,1,0.918842,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_nat10140_nat10140_11953.jpg,tampered,1,1,0.995747,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_nat10145_nat10145_11977.jpg,tampered,4,1,0.991893,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_nat10168_nat10168_12101.jpg,tampered,2,1,0.37074,0,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_pla00004_pla00004_10938.jpg,tampered,4,1,0.54733,0,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_pla00034_pla00034_10982.jpg,tampered,1,1,0.992166,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_pla00038_pla00038_10987.jpg,tampered,2,1,0.99586,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_pla00045_pla00045_10972.jpg,tampered,4,1,0.992931,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_pla00053_pla00053_11211.jpg,tampered,3,1,0.973681,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_pla00064_pla00064_11220.jpg,tampered,4,1,0.98605,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_pla00070_pla00070_11216.jpg,tampered,4,1,0.952295,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_pla00074_pla00074_10619.jpg,tampered,0,1,0.953849,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_pla00092_pla00092_10606.jpg,tampered,0,1,0.911557,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_pla00092_pla00092_10607.jpg,tampered,2,1,0.98715,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_sec00008_sec00008_10803.jpg,tampered,1,1,0.991918,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_sec00014_sec00014_11233.jpg,tampered,4,1,0.993266,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_sec00020_sec00020_10795.jpg,tampered,3,1,0.993126,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_sec00022_sec00022_10806.jpg,tampered,2,1,0.998179,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_sec00048_sec00048_11247.jpg,tampered,2,1,0.986867,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_sec00053_sec00053_11244.jpg,tampered,4,1,0.982684,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_sec00055_sec00055_11234.jpg,tampered,3,1,0.992777,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_sec00056_sec00056_11271.jpg,tampered,1,1,0.963961,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_sec00066_sec00066_11256.jpg,tampered,2,1,0.915649,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_txt00013_txt00013_20056.jpg,tampered,3,1,0.007923,0,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_txt00045_txt00045_11322.jpg,tampered,4,1,0.915261,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_txt00048_txt00048_11318.jpg,tampered,2,1,0.959775,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_txt00048_txt00048_11319.jpg,tampered,3,1,0.962204,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_txt00073_txt00073_11306.jpg,tampered,2,1,0.980333,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_txt00073_txt00073_11307.jpg,tampered,1,1,0.986903,1,0.595098,jpeg_only_stratified
Tp_S_CRN_S_N_txt00083_txt00083_10863.jpg,tampered,3,1,0.971891,1,0.595098,jpeg_only_stratified
Tp_S_NND_M_B_arc10107_arc10107_11164.jpg,tampered,3,1,0.950874,1,0.595098,jpeg_only_stratified
Tp_S_NND_M_B_arc10107_arc10107_11165.jpg,tampered,1,1,0.869634,1,0.595098,jpeg_only_stratified
Tp_S_NND_M_B_arc10125_arc10125_11888.jpg,tampered,2,1,0.924665,1,0.595098,jpeg_only_stratified
Tp_S_NND_M_N_arc00012_arc00012_11151.jpg,tampered,3,1,0.966807,1,0.595098,jpeg_only_stratified
Tp_S_NND_M_N_nat00022_nat00022_11040.jpg,tampered,4,1,0.986812,1,0.595098,jpeg_only_stratified
Tp_S_NND_S_N_art10114_art10114_11597.jpg,tampered,0,1,0.982142,1,0.595098,jpeg_only_stratified
Tp_S_NND_S_N_cha10144_cha10144_12231.jpg,tampered,3,1,0.942774,1,0.595098,jpeg_only_stratified
Tp_S_NND_S_N_ind00040_ind00040_10881.jpg,tampered,4,1,0.982333,1,0.595098,jpeg_only_stratified
Tp_S_NND_S_N_ind00048_ind00048_10897.jpg,tampered,4,1,0.990635,1,0.595098,jpeg_only_stratified
Tp_S_NND_S_N_ind00067_ind00067_10688.jpg,tampered,2,1,0.973993,1,0.595098,jpeg_only_stratified
Tp_S_NND_S_N_ind00077_ind00077_10680.jpg,tampered,4,1,0.968504,1,0.595098,jpeg_only_stratified
Tp_S_NND_S_N_ind10101_ind10101_11116.jpg,tampered,4,1,0.846136,1,0.595098,jpeg_only_stratified
Tp_S_NND_S_N_ind10101_ind10101_11118.jpg,tampered,4,1,0.854677,1,0.595098,jpeg_only_stratified
Tp_S_NND_S_N_sec00009_sec00009_10858.jpg,tampered,0,1,0.99545,1,0.595098,jpeg_only_stratified
Tp_S_NND_S_N_sec00059_sec00059_11267.jpg,tampered,4,1,0.975047,1,0.595098,jpeg_only_stratified
Tp_S_NND_S_N_sec00059_sec00059_11269.jpg,tampered,1,1,0.983945,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_B_arc10118_arc10118_10780.jpg,tampered,0,1,0.972946,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_B_arc10129_arc10129_11893.jpg,tampered,1,1,0.984572,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_B_nat10156_nat10156_12028.jpg,tampered,2,1,0.991275,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_ani00058_ani00058_11505.jpg,tampered,4,1,0.326355,0,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_ani10125_ani10125_12396.jpg,tampered,3,1,0.960526,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_ani10217_ani10217_12369.jpg,tampered,3,1,0.540283,0,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_arc00002_arc00002_11186.jpg,tampered,4,1,0.977035,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_arc00078_arc00078_11879.jpg,tampered,3,1,0.993208,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_arc00094_arc00094_10720.jpg,tampered,1,1,0.982443,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_arc10118_arc10118_10779.jpg,tampered,2,1,0.989359,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_arc10126_arc10126_11890.jpg,tampered,4,1,0.982468,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_arc10129_arc10129_11894.jpg,tampered,2,1,0.923333,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_art00045_art00045_10747.jpg,tampered,3,1,0.98039,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_cha00043_cha00043_11009.jpg,tampered,3,1,0.995414,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_cha00044_cha00044_11008.jpg,tampered,3,1,0.997021,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_cha00086_cha00086_10869.jpg,tampered,1,1,0.983987,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_cha10156_cha10156_12249.jpg,tampered,3,1,0.757392,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_cha10180_cha10180_12295.jpg,tampered,0,1,0.600591,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_ind00071_ind00071_10696.jpg,tampered,3,1,0.997541,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_ind00079_ind00079_10664.jpg,tampered,2,1,0.992442,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_ind00080_ind00080_10666.jpg,tampered,0,1,0.989737,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_ind00080_ind00080_10667.jpg,tampered,4,1,0.991081,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_ind00098_ind00098_10660.jpg,tampered,0,1,0.929198,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_ind00100_ind00100_10631.jpg,tampered,3,1,0.99778,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_ind10102_ind10102_11550.jpg,tampered,2,1,0.823046,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_nat00017_nat00017_11049.jpg,tampered,2,1,0.96494,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_nat00028_nat00028_10923.jpg,tampered,0,1,0.988581,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_nat00042_nat00042_11070.jpg,tampered,0,1,0.995533,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_nat00058_nat00058_11077.jpg,tampered,1,1,0.935112,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_nat00085_nat00085_10589.jpg,tampered,4,1,0.977065,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_nat00093_nat00093_10586.jpg,tampered,4,1,0.942537,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_nat10147_nat10147_11996.jpg,tampered,2,1,0.995659,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_nat10164_nat10160_12096.jpg,tampered,1,1,0.985898,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_pla00012_pla00012_10967.jpg,tampered,1,1,0.980627,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_pla00025_pla00025_10998.jpg,tampered,1,1,0.992134,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_pla10126_pla10126_12127.jpg,tampered,3,1,0.98189,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_sec00009_sec00009_10859.jpg,tampered,2,1,0.933107,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_sec00026_sec00026_10770.jpg,tampered,0,1,0.996082,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_sec00029_sec00029_10797.jpg,tampered,2,1,0.99216,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_sec00033_sec00033_11276.jpg,tampered,0,1,0.995108,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_sec00054_cha00062_11473.jpg,tampered,1,1,0.994121,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_N_txt00075_txt00075_11298.jpg,tampered,0,1,0.993518,1,0.595098,jpeg_only_stratified
Tp_S_NNN_M_O_nat00045_nat00099_10558.jpg,tampered,1,1,0.973625,1,0.595098,jpeg_only_stratified
Tp_S_NNN_N_N_art10015_art10015_20099.jpg,tampered,4,1,0.63962,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_ani00013_ani00013_20057.jpg,tampered,0,1,0.028681,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_ani00014_ani00014_20058.jpg,tampered,2,1,0.959022,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_ani00019_ani00019_20027.jpg,tampered,1,1,0.501185,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_ani10003_ani10003_20044.jpg,tampered,2,1,0.066848,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_ani10159_ani10159_12466.jpg,tampered,0,1,0.993639,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_ani10208_ani10208_12371.jpg,tampered,2,1,0.564451,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_arc00014_arc00014_20059.jpg,tampered,4,1,0.288946,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_arc00015_arc00015_20060.jpg,tampered,3,1,0.39401,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_arc00019_arc00019_20028.jpg,tampered,3,1,0.005611,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_arc00022_arc00022_20078.jpg,tampered,1,1,0.017542,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_arc00023_arc00023_20079.jpg,tampered,3,1,0.112043,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_arc00054_arc00054_11929.jpg,tampered,4,1,0.949365,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_arc00075_arc00075_11194.jpg,tampered,3,1,0.969829,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_arc00096_arc00096_11198.jpg,tampered,2,1,0.967885,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_arc00096_arc00096_11199.jpg,tampered,0,1,0.772751,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_arc10121_arc10121_12104.jpg,tampered,0,1,0.971214,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_arc10121_arc10121_12105.jpg,tampered,3,1,0.98318,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_art00013_art00013_20061.jpg,tampered,3,1,0.967376,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_art00015_art00015_20062.jpg,tampered,2,1,0.620008,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_art00020_art00020_20029.jpg,tampered,0,1,0.253085,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_art00021_art00021_20030.jpg,tampered,2,1,0.151476,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_art10001_art10001_20001.jpg,tampered,3,1,0.187568,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_art10003_art10003_20041.jpg,tampered,3,1,0.68286,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_art10005_art10005_20043.jpg,tampered,0,1,0.046142,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_art10006_art10006_20046.jpg,tampered,1,1,0.921042,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_art10009_art10009_20072.jpg,tampered,2,1,0.84055,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_art10109_art10109_11574.jpg,tampered,2,1,0.658451,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_cha00002_cha00002_11162.jpg,tampered,3,1,0.990906,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_cha10132_cha10132_12215.jpg,tampered,4,1,0.943079,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_ind00015_ind00015_20063.jpg,tampered,0,1,0.694257,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_ind00020_ind00020_20031.jpg,tampered,1,1,0.6556,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_ind00022_ind00022_20080.jpg,tampered,1,1,0.026422,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_ind00030_ind00030_20114.jpg,tampered,4,1,0.922832,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_ind10001_ind10001_20008.jpg,tampered,2,1,0.354711,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_nat00015_nat00015_11052.jpg,tampered,0,1,0.75531,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_nat00019_nat00019_20032.jpg,tampered,3,1,0.06267,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_nat00021_nat00021_20033.jpg,tampered,0,1,0.046008,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_nat00022_nat00022_20081.jpg,tampered,0,1,0.222575,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_nat00081_nat00081_10596.jpg,tampered,2,1,0.994302,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_nat00090_nat00090_11110.jpg,tampered,4,1,0.95445,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_nat00100_nat00100_11095.jpg,tampered,1,1,0.958687,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_nat10001_nat10001_20002.jpg,tampered,1,1,0.364551,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_nat10002_nat10002_20011.jpg,tampered,4,1,0.156959,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_nat10003_nat10003_20071.jpg,tampered,4,1,0.154861,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_nat10109_nat10109_11353.jpg,tampered,3,1,0.963151,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_pla00014_pla00014_20064.jpg,tampered,1,1,0.331716,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_pla00015_pla00015_20065.jpg,tampered,0,1,0.554945,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_pla00019_pla00020_20034.jpg,tampered,0,1,0.973194,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_pla00021_pla00021_20035.jpg,tampered,2,1,0.982669,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_pla00024_pla00024_20082.jpg,tampered,4,1,0.846872,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_pla00031_pla00031_10964.jpg,tampered,1,1,0.984517,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_sec00013_sec00013_11229.jpg,tampered,4,1,0.991942,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_sec00028_sec00028_20116.jpg,tampered,2,1,0.993067,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_sec00083_sec00083_11286.jpg,tampered,0,1,0.628368,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_sec00089_sec00089_11121.jpg,tampered,4,1,0.977064,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_sec10001_sec10001_20007.jpg,tampered,1,1,0.433906,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_sec10002_sec10002_20048.jpg,tampered,4,1,0.754653,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_sec10003_sec10003_20070.jpg,tampered,1,1,0.062358,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_sec10116_sec10116_12145.jpg,tampered,3,1,0.988461,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_txt00015_txt00015_20066.jpg,tampered,1,1,0.460813,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_txt00019_txt00019_20036.jpg,tampered,4,1,0.384324,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_B_txt00021_txt00021_20037.jpg,tampered,0,1,0.323314,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_M_ind00054_ind00054_10905.jpg,tampered,0,1,0.992143,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_M_ind00055_ind00055_10906.jpg,tampered,2,1,0.998916,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_M_ind00055_ind00055_10907.jpg,tampered,2,1,0.99872,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani00055_ani00051_11147.jpg,tampered,1,1,0.992985,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani00086_ani00086_11125.jpg,tampered,4,1,0.198831,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani00089_ani00089_11145.jpg,tampered,2,1,0.994212,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani00100_ani00100_11649.jpg,tampered,2,1,0.989803,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani10103_ani10103_10633.jpg,tampered,1,1,0.871304,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani10127_ani10127_12469.jpg,tampered,4,1,0.228722,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani10139_ani10139_12499.jpg,tampered,0,1,0.992739,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani10149_ani10149_12492.jpg,tampered,2,1,0.974009,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani10157_ani10157_12465.jpg,tampered,3,1,0.592321,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani10166_ani10166_12445.jpg,tampered,2,1,0.558807,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani10168_ani10168_12447.jpg,tampered,3,1,0.939737,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani10170_ani10170_12453.jpg,tampered,0,1,0.523246,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani10171_ani10171_12456.jpg,tampered,3,1,0.974772,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani10172_ani10172_12451.jpg,tampered,0,1,0.868123,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani10175_ani10175_12459.jpg,tampered,0,1,0.991619,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani10183_ani10183_12422.jpg,tampered,0,1,0.595098,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani10194_ani10194_12399.jpg,tampered,4,1,0.969674,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani10195_ani10195_12402.jpg,tampered,2,1,0.965298,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani10197_ani10197_12405.jpg,tampered,2,1,0.913453,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani10197_ani10197_12406.jpg,tampered,1,1,0.864858,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani10215_ani10215_12383.jpg,tampered,2,1,0.037899,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani10219_ani10219_12385.jpg,tampered,0,1,0.629704,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani10222_ani10222_12395.jpg,tampered,2,1,0.988422,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_ani10223_ani10223_12398.jpg,tampered,1,1,0.898723,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_arc00054_arc00054_11927.jpg,tampered,0,1,0.976474,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_arc00078_arc00078_11880.jpg,tampered,0,1,0.970141,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_arc00092_arc00092_11204.jpg,tampered,3,1,0.977028,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_arc00095_arc00095_11200.jpg,tampered,2,1,0.990903,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_arc10001_arc10001_20012.jpg,tampered,0,1,0.022912,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_arc10101_arc10101_11167.jpg,tampered,1,1,0.989787,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_arc10101_arc10101_11168.jpg,tampered,0,1,0.987889,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_arc10101_arc10101_11169.jpg,tampered,0,1,0.988231,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_arc10103_arc10103_10860.jpg,tampered,3,1,0.744638,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_arc10117_arc10117_10766.jpg,tampered,4,1,0.964131,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_arc10118_arc10118_10759.jpg,tampered,2,1,0.993893,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_arc10118_arc10118_10760.jpg,tampered,1,1,0.984083,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_arc10122_arc10122_11884.jpg,tampered,1,1,0.980698,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_arc10122_arc10122_11885.jpg,tampered,1,1,0.977398,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_arc10122_arc10122_11886.jpg,tampered,2,1,0.949857,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_art00006_art00006_10752.jpg,tampered,1,1,0.979816,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_art00006_art00006_10753.jpg,tampered,3,1,0.99308,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_art00022_art00022_20083.jpg,tampered,4,1,0.325389,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_art00046_art00046_11923.jpg,tampered,4,1,0.983394,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_art00099_art00099_11714.jpg,tampered,0,1,0.995914,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_art10002_art10002_20040.jpg,tampered,2,1,0.213858,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_art10007_art10007_20047.jpg,tampered,4,1,0.214836,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_art10010_art10010_20093.jpg,tampered,3,1,0.571227,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_art10012_art10012_20096.jpg,tampered,2,1,0.654569,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_art10013_art10013_20097.jpg,tampered,1,1,0.76543,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_art10016_art10016_20100.jpg,tampered,3,1,0.851282,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_art10110_art10110_11571.jpg,tampered,1,1,0.975659,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_art10111_art10111_11562.jpg,tampered,0,1,0.484018,0,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_art10112_art10112_11559.jpg,tampered,2,1,0.976988,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_art10116_art10116_11529.jpg,tampered,3,1,0.867841,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha00008_cha00008_11157.jpg,tampered,3,1,0.994309,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha00008_cha00008_11158.jpg,tampered,1,1,0.99242,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha00008_cha00008_11159.jpg,tampered,0,1,0.997153,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha00008_cha00008_11160.jpg,tampered,1,1,0.986753,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha00032_cha00032_11028.jpg,tampered,3,1,0.981967,1,0.595098,jpeg_only_stratified
Tp_S_NNN_S_N_cha00036_cha00036_11735.jpg,tampered,0,1,0.995809,1,0.595098,jpeg_only_stratified
