filename,label,fold,y_true,y_score,y_pred,threshold,protocol
Tp_D_NRN_M_N_art10108_cha00070_11578.jpg,tampered,0,1,0.427636,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_art10108_cha10110_11575.jpg,tampered,0,1,0.523655,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_art10110_cha00062_11645.jpg,tampered,0,1,0.725462,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_art10110_cha00063_11646.jpg,tampered,0,1,0.38422,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_art10110_cha00070_11567.jpg,tampered,0,1,0.411297,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_art10110_cha10110_11566.jpg,tampered,0,1,0.477164,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_art10113_cha10110_11561.jpg,tampered,0,1,0.15269,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_art10115_cha00063_11528.jpg,tampered,0,1,0.986165,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_art10115_cha00067_11527.jpg,tampered,0,1,0.98962,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_art10115_cha10110_11536.jpg,tampered,0,1,0.986171,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha00001_cha00031_11384.jpg,tampered,0,1,0.966536,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha00001_cha00062_11377.jpg,tampered,0,1,0.95492,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha00001_cha00070_11466.jpg,tampered,0,1,0.970248,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha00016_cha00014_11155.jpg,tampered,0,1,0.978475,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha00027_cha00028_11785.jpg,tampered,0,1,0.645879,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha00028_cha00026_11788.jpg,tampered,0,1,0.183033,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha00031_pla00050_11388.jpg,tampered,0,1,0.990898,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha00033_cha00033_11015.jpg,tampered,2,1,0.9976,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha00050_cha00028_11786.jpg,tampered,0,1,0.832679,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha00054_cha00067_11723.jpg,tampered,0,1,0.941333,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha00071_cha00086_11729.jpg,tampered,0,1,0.969384,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha00094_cha00070_11508.jpg,tampered,0,1,0.977986,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10112_cha00063_11653.jpg,tampered,0,1,0.901162,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10112_cha00067_11654.jpg,tampered,0,1,0.92678,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10112_cha10110_11546.jpg,tampered,0,1,0.93014,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10122_nat10124_12156.jpg,tampered,0,1,0.979244,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10122_nat10139_12158.jpg,tampered,0,1,0.987271,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10122_nat10144_12155.jpg,tampered,0,1,0.973549,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10123_nat10124_12192.jpg,tampered,0,1,0.834253,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10123_nat10139_12193.jpg,tampered,0,1,0.775655,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10130_cha00067_12188.jpg,tampered,0,1,0.875142,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10133_cha00062_12214.jpg,tampered,0,1,0.913916,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10133_cha00070_12213.jpg,tampered,0,1,0.8968,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10136_cha00086_12207.jpg,tampered,0,1,0.940862,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10138_cha00067_12204.jpg,tampered,0,1,0.958709,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10141_cha10142_12236.jpg,tampered,0,1,0.6153,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10142_cha10141_12233.jpg,tampered,0,1,0.657415,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10142_nat10123_12237.jpg,tampered,0,1,0.631836,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10142_nat10139_12238.jpg,tampered,0,1,0.945834,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10162_cha00067_12251.jpg,tampered,0,1,0.747167,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10162_nat00097_12252.jpg,tampered,0,1,0.976525,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10168_cha10180_12302.jpg,tampered,0,1,0.022137,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10168_nat10123_12303.jpg,tampered,0,1,0.025913,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10170_nat10123_12291.jpg,tampered,0,1,0.164689,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10170_nat10169_12292.jpg,tampered,0,1,0.201005,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10173_cha00070_12276.jpg,tampered,0,1,0.169662,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10173_cha10174_12275.jpg,tampered,0,1,0.365532,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10175_cha10174_12279.jpg,tampered,0,1,0.561498,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10198_nat10148_12363.jpg,tampered,0,1,0.927203,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10207_cha10208_12339.jpg,tampered,1,1,0.601982,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_cha10210_cha10208_12337.jpg,tampered,1,1,0.98707,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_ind00014_ind00055_10910.jpg,tampered,0,1,0.993871,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_ind00040_cha00036_11778.jpg,tampered,0,1,0.982379,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_ind00053_cha00036_11777.jpg,tampered,0,1,0.901083,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_ind00053_cha00062_11378.jpg,tampered,0,1,0.963138,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_ind00055_cha00036_11779.jpg,tampered,0,1,0.977258,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_ind00082_cha00040_11755.jpg,tampered,0,1,0.981977,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_ind00084_cha00036_11752.jpg,tampered,0,1,0.960553,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_ind00084_cha00063_11753.jpg,tampered,0,1,0.959579,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_ind00100_cha00070_11394.jpg,tampered,0,1,0.986818,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_ind10102_cha00070_11549.jpg,tampered,0,1,0.969353,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_ind10102_cha10110_11548.jpg,tampered,0,1,0.97851,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_ind10102_cha10112_11547.jpg,tampered,0,1,0.968483,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_ind10103_cha10110_11553.jpg,tampered,0,1,0.874344,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_ind10103_pla00050_11558.jpg,tampered,0,1,0.892983,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00002_cha00062_11516.jpg,tampered,0,1,0.984026,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00002_nat00059_11513.jpg,tampered,0,1,0.65546,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00002_nat00062_11512.jpg,tampered,0,1,0.108493,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00008_cha00072_11465.jpg,tampered,0,1,0.952984,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00011_nat00012_11056.jpg,tampered,0,1,0.027711,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00012_nat00013_11054.jpg,tampered,0,1,0.83666,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00013_cha00070_11393.jpg,tampered,0,1,0.963602,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00014_nat00028_11038.jpg,tampered,0,1,0.878709,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00025_nat00028_11037.jpg,tampered,0,1,0.256268,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00028_nat00013_11053.jpg,tampered,0,1,0.887077,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00031_nat00013_11065.jpg,tampered,0,1,0.9555,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00033_cha00070_11476.jpg,tampered,0,1,0.956786,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00040_nat00013_11073.jpg,tampered,0,1,0.968064,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00044_art00025_11432.jpg,tampered,0,1,0.759612,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00072_nat00059_11107.jpg,tampered,0,1,0.962916,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00089_pla10118_10583.jpg,tampered,0,1,0.918999,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00091_nat00097_11099.jpg,tampered,0,1,0.693565,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00093_nat00059_11112.jpg,tampered,0,1,0.921706,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00095_nat10122_11359.jpg,tampered,0,1,0.828522,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00097_nat00059_11109.jpg,tampered,0,1,0.313196,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00098_art00096_11448.jpg,tampered,0,1,0.973897,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat00099_art00096_11447.jpg,tampered,0,1,0.902525,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10106_nat00059_11351.jpg,tampered,0,1,0.963607,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10107_nat00059_11484.jpg,tampered,0,1,0.894581,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10107_nat00095_11485.jpg,tampered,0,1,0.916367,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10107_nat00097_11483.jpg,tampered,0,1,0.940254,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10108_cha00052_11364.jpg,tampered,0,1,0.936083,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10110_cha00031_11367.jpg,tampered,0,1,0.739565,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10110_cha00052_11366.jpg,tampered,0,1,0.809466,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10110_cha00062_11383.jpg,tampered,0,1,0.804941,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10110_cha00070_11373.jpg,tampered,0,1,0.815331,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10110_cha00086_11370.jpg,tampered,0,1,0.816671,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10111_art00021_11467.jpg,tampered,0,1,0.861459,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10111_cha00072_11468.jpg,tampered,0,1,0.937295,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10111_nat00062_11363.jpg,tampered,0,1,0.893231,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10111_nat10122_11362.jpg,tampered,0,1,0.95172,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10113_nat00062_11382.jpg,tampered,0,1,0.789596,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10113_nat10123_11381.jpg,tampered,0,1,0.676709,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10114_cha00052_11365.jpg,tampered,0,1,0.270197,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10114_cha00070_11481.jpg,tampered,0,1,0.441409,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10116_cha00027_11675.jpg,tampered,0,1,0.973305,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10116_cha00028_11676.jpg,tampered,0,1,0.97259,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10116_cha00029_11673.jpg,tampered,0,1,0.965953,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10116_cha00031_11368.jpg,tampered,0,1,0.978047,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10116_cha00050_11677.jpg,tampered,0,1,0.976076,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10116_cha00052_11369.jpg,tampered,0,1,0.961753,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10116_cha00067_11374.jpg,tampered,0,1,0.977882,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10116_cha00070_11372.jpg,tampered,0,1,0.976718,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10116_cha00071_11730.jpg,tampered,0,1,0.97316,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10118_nat10123_11391.jpg,tampered,0,1,0.28363,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10122_nat00097_11337.jpg,tampered,0,1,0.361793,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10123_nat00097_11338.jpg,tampered,0,1,0.22756,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10123_nat10122_11336.jpg,tampered,0,1,0.153086,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10124_arc10122_12149.jpg,tampered,0,1,0.312322,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10126_cha00063_11652.jpg,tampered,0,1,0.723828,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10126_cha10110_11535.jpg,tampered,0,1,0.697033,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10129_cha00071_11731.jpg,tampered,0,1,0.943236,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10131_nat10132_11904.jpg,tampered,0,1,0.716039,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10131_nat10132_11905.jpg,tampered,0,1,0.272934,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10133_nat00013_11910.jpg,tampered,0,1,0.293771,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10134_nat00095_11912.jpg,tampered,0,1,0.833361,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10134_nat10124_11913.jpg,tampered,0,1,0.924936,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10136_arc00023_11916.jpg,tampered,0,1,0.625219,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10136_arc00069_11918.jpg,tampered,0,1,0.789515,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10136_cha00085_11917.jpg,tampered,0,1,0.764373,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10137_nat00059_11936.jpg,tampered,0,1,0.791495,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10137_nat00095_11938.jpg,tampered,0,1,0.591506,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10137_nat10124_11937.jpg,tampered,0,1,0.800246,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10138_nat00095_11940.jpg,tampered,0,1,0.047584,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10140_nat00095_11956.jpg,tampered,0,1,0.053543,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10140_nat00097_11957.jpg,tampered,0,1,0.892929,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10140_nat10138_11955.jpg,tampered,0,1,0.201598,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10140_nat10139_11954.jpg,tampered,0,1,0.693141,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10142_arc00069_11962.jpg,tampered,0,1,0.35974,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10143_nat00095_12035.jpg,tampered,0,1,0.077124,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10144_nat00059_11969.jpg,tampered,0,1,0.551515,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10144_nat00060_11965.jpg,tampered,0,1,0.034646,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10144_nat00060_11974.jpg,tampered,0,1,0.214643,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10144_nat00095_11975.jpg,tampered,0,1,0.102353,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10144_nat00097_11972.jpg,tampered,0,1,0.190585,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10144_nat00099_11966.jpg,tampered,0,1,0.049833,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10144_nat10124_11970.jpg,tampered,0,1,0.178002,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10144_nat10128_11971.jpg,tampered,0,1,0.852406,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10144_nat10142_11967.jpg,tampered,0,1,0.859741,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10144_nat10145_11964.jpg,tampered,0,1,0.313239,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10144_nat10156_12150.jpg,tampered,0,1,0.401713,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10145_ani00001_11979.jpg,tampered,0,1,0.335125,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10145_cha00070_11991.jpg,tampered,0,1,0.707356,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10145_nat10145_11978.jpg,tampered,0,1,0.206064,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10147_nat00095_11998.jpg,tampered,0,1,0.703284,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10147_nat00097_11997.jpg,tampered,0,1,0.933313,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10147_nat10124_11999.jpg,tampered,0,1,0.88184,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10148_nat00097_12122.jpg,tampered,0,1,0.785151,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10148_nat10142_12125.jpg,tampered,0,1,0.962001,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10148_nat10159_12124.jpg,tampered,0,1,0.843594,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10148_nat10161_12121.jpg,tampered,0,1,0.924349,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10149_nat00060_12003.jpg,tampered,0,1,0.864696,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10150_nat00013_12031.jpg,tampered,0,1,0.400181,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10150_nat00060_12032.jpg,tampered,0,1,0.294255,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10150_nat00095_12034.jpg,tampered,0,1,0.034867,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10150_nat10124_12033.jpg,tampered,0,1,0.525648,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10150_nat10125_12036.jpg,tampered,0,1,0.286185,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10150_nat10147_12029.jpg,tampered,0,1,0.01328,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10150_nat10156_12030.jpg,tampered,0,1,0.025056,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10151_cha00070_12108.jpg,tampered,0,1,0.975585,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10152_nat10161_12147.jpg,tampered,0,1,0.868933,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10154_nat10160_12074.jpg,tampered,0,1,0.102532,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10155_nat10123_12116.jpg,tampered,0,1,0.129661,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10156_ani00097_12012.jpg,tampered,0,1,0.826068,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10156_cha00063_12009.jpg,tampered,0,1,0.947623,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10156_cha00070_12011.jpg,tampered,0,1,0.954708,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10157_cha00062_12043.jpg,tampered,0,1,0.954331,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10157_cha00063_12041.jpg,tampered,0,1,0.948388,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10157_cha00070_12042.jpg,tampered,0,1,0.891394,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10157_nat00060_12047.jpg,tampered,0,1,0.947861,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10157_nat10128_12045.jpg,tampered,0,1,0.950342,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10160_nat00059_12067.jpg,tampered,0,1,0.795827,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10160_nat00095_12064.jpg,tampered,0,1,0.025451,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10160_nat00097_12065.jpg,tampered,0,1,0.727495,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10160_nat10138_12066.jpg,tampered,0,1,0.140959,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10160_nat10140_12072.jpg,tampered,0,1,0.01247,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10160_nat10147_12069.jpg,tampered,0,1,0.010963,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10160_nat10159_12070.jpg,tampered,0,1,0.140461,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10161_nat10148_12119.jpg,tampered,0,1,0.897183,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10161_nat10158_12083.jpg,tampered,0,1,0.908728,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_nat10167_cha00070_12103.jpg,tampered,0,1,0.948557,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_pla00016_pla00014_10962.jpg,tampered,0,1,0.949827,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_pla00020_pla10126_12132.jpg,tampered,0,1,0.972529,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_pla00027_pla00014_10963.jpg,tampered,0,1,0.957646,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_pla10121_cha00029_11668.jpg,tampered,0,1,0.90014,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_pla10121_cha00050_11658.jpg,tampered,0,1,0.932637,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_pla10121_cha10110_11602.jpg,tampered,0,1,0.896316,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_pla10123_cha10110_11556.jpg,tampered,0,1,0.043162,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_pla10124_cha00062_11557.jpg,tampered,0,1,0.546974,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_sec00014_cha00052_11401.jpg,tampered,0,1,0.968339,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_sec00014_cha00070_11404.jpg,tampered,0,1,0.973222,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_sec00015_cha00062_11399.jpg,tampered,0,1,0.989855,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_sec00016_cha00070_11398.jpg,tampered,0,1,0.993131,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_sec00021_cha00052_11405.jpg,tampered,0,1,0.957378,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_sec00021_cha00070_11475.jpg,tampered,0,1,0.969686,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_sec00024_art00069_10781.jpg,tampered,0,1,0.95057,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_sec00040_cha00070_11474.jpg,tampered,0,1,0.983455,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_sec00062_cha00052_11407.jpg,tampered,0,1,0.909566,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_sec00062_cha00062_11478.jpg,tampered,0,1,0.941471,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_sec00062_cha00070_11479.jpg,tampered,0,1,0.971766,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_sec00064_cha00070_11408.jpg,tampered,0,1,0.99255,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_sec00069_art00028_11278.jpg,tampered,0,1,0.89439,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_sec00087_cha00070_11469.jpg,tampered,0,1,0.841029,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_sec00087_nat00062_11410.jpg,tampered,0,1,0.83089,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_sec00089_cha00063_11489.jpg,tampered,0,1,0.47344,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_sec00089_cha00070_11490.jpg,tampered,0,1,0.470668,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_sec10115_cha00062_11533.jpg,tampered,0,1,0.388492,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_sec10115_cha00070_11532.jpg,tampered,0,1,0.558626,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_txt00006_txt00028_10849.jpg,tampered,3,1,0.989061,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_N_txt10111_txt10104_10810.jpg,tampered,2,1,0.6871,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_O_arc00018_arc00025_10016.jpg,tampered,0,1,0.648276,0,0.657781,jpeg_only_grouped
Tp_D_NRN_M_O_arc00082_art00096_11519.jpg,tampered,0,1,0.74161,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_O_art10108_cha00063_11633.jpg,tampered,0,1,0.659742,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_O_nat00037_cha00062_11385.jpg,tampered,0,1,0.976833,1,0.657781,jpeg_only_grouped
Tp_D_NRN_M_O_nat10151_cha00062_12107.jpg,tampered,0,1,0.966082,1,0.657781,jpeg_only_grouped
