filename,label,y_true,y_score,y_pred,threshold,protocol
157_F_JC8.jpg,tampered,1,0.0016621324560737,0,0.5861809045226131,external_comofod
157_F_JC9.jpg,tampered,1,0.000124213966501,0,0.5861809045226131,external_comofod
157_O_JC1.jpg,authentic,0,0.079745200943157,0,0.5861809045226131,external_comofod
157_O_JC2.jpg,authentic,0,0.0095832439842225,0,0.5861809045226131,external_comofod
157_O_JC3.jpg,authentic,0,0.0043461497991941,0,0.5861809045226131,external_comofod
157_O_JC4.jpg,authentic,0,0.0276799804620633,0,0.5861809045226131,external_comofod
157_O_JC5.jpg,authentic,0,0.0010908888208467,0,0.5861809045226131,external_comofod
157_O_JC6.jpg,authentic,0,0.0044331845824287,0,0.5861809045226131,external_comofod
157_O_JC7.jpg,authentic,0,6.314412850502748e-05,0,0.5861809045226131,external_comofod
157_O_JC8.jpg,authentic,0,0.0016057718346464,0,0.5861809045226131,external_comofod
157_O_JC9.jpg,authentic,0,0.0001122038783383,0,0.5861809045226131,external_comofod
158_F_JC1.jpg,tampered,1,0.0391230761640527,0,0.5861809045226131,external_comofod
158_F_JC2.jpg,tampered,1,0.0140735735007795,0,0.5861809045226131,external_comofod
158_F_JC3.jpg,tampered,1,0.0045012705705696,0,0.5861809045226131,external_comofod
158_F_JC4.jpg,tampered,1,0.0153057998482475,0,0.5861809045226131,external_comofod
158_F_JC5.jpg,tampered,1,0.0111784359900407,0,0.5861809045226131,external_comofod
158_F_JC6.jpg,tampered,1,0.3945743726287135,0,0.5861809045226131,external_comofod
158_F_JC7.jpg,tampered,1,0.000722094126055,0,0.5861809045226131,external_comofod
158_F_JC8.jpg,tampered,1,0.0069361167196221,0,0.5861809045226131,external_comofod
158_F_JC9.jpg,tampered,1,0.0004374814540397,0,0.5861809045226131,external_comofod
158_O_JC1.jpg,authentic,0,0.0449379037864715,0,0.5861809045226131,external_comofod
158_O_JC2.jpg,authentic,0,0.0199692784596294,0,0.5861809045226131,external_comofod
158_O_JC3.jpg,authentic,0,0.0039038097202712,0,0.5861809045226131,external_comofod
158_O_JC4.jpg,authentic,0,0.0181761694856966,0,0.5861809045226131,external_comofod
158_O_JC5.jpg,authentic,0,0.0115958372415637,0,0.5861809045226131,external_comofod
158_O_JC6.jpg,authentic,0,0.450279543269294,0,0.5861809045226131,external_comofod
158_O_JC7.jpg,authentic,0,0.0007721692025495,0,0.5861809045226131,external_comofod
158_O_JC8.jpg,authentic,0,0.0075000727255697,0,0.5861809045226131,external_comofod
158_O_JC9.jpg,authentic,0,0.0004875038645719,0,0.5861809045226131,external_comofod
159_F_JC1.jpg,tampered,1,0.0469387412947949,0,0.5861809045226131,external_comofod
159_F_JC2.jpg,tampered,1,0.1199561570907288,0,0.5861809045226131,external_comofod
159_F_JC3.jpg,tampered,1,0.4476723873320713,0,0.5861809045226131,external_comofod
159_F_JC4.jpg,tampered,1,0.0228249395544064,0,0.5861809045226131,external_comofod
159_F_JC5.jpg,tampered,1,0.0910635597871837,0,0.5861809045226131,external_comofod
159_F_JC6.jpg,tampered,1,0.2937053040734446,0,0.5861809045226131,external_comofod
159_F_JC7.jpg,tampered,1,0.0002401903641121,0,0.5861809045226131,external_comofod
159_F_JC8.jpg,tampered,1,0.0044075134433457,0,0.5861809045226131,external_comofod
159_F_JC9.jpg,tampered,1,0.0005999003593069,0,0.5861809045226131,external_comofod
159_O_JC1.jpg,authentic,0,0.0320459737231957,0,0.5861809045226131,external_comofod
159_O_JC2.jpg,authentic,0,0.1287823386278446,0,0.5861809045226131,external_comofod
159_O_JC3.jpg,authentic,0,0.3740833528147943,0,0.5861809045226131,external_comofod
159_O_JC4.jpg,authentic,0,0.025227575162725,0,0.5861809045226131,external_comofod
159_O_JC5.jpg,authentic,0,0.1074361847250244,0,0.5861809045226131,external_comofod
159_O_JC6.jpg,authentic,0,0.3985492252866286,0,0.5861809045226131,external_comofod
159_O_JC7.jpg,authentic,0,0.0002018504774541,0,0.5861809045226131,external_comofod
159_O_JC8.jpg,authentic,0,0.0040690797757842,0,0.5861809045226131,external_comofod
159_O_JC9.jpg,authentic,0,0.0007331448782135,0,0.5861809045226131,external_comofod
160_F_JC1.jpg,tampered,1,0.8939830471513428,1,0.5861809045226131,external_comofod
160_F_JC2.jpg,tampered,1,0.9105901241558848,1,0.5861809045226131,external_comofod
160_F_JC3.jpg,tampered,1,0.3170341561106011,0,0.5861809045226131,external_comofod
160_F_JC4.jpg,tampered,1,0.6200709901345376,1,0.5861809045226131,external_comofod
160_F_JC5.jpg,tampered,1,0.0220320257257792,0,0.5861809045226131,external_comofod
160_F_JC6.jpg,tampered,1,0.0272478851714387,0,0.5861809045226131,external_comofod
160_F_JC7.jpg,tampered,1,0.0001262384509006,0,0.5861809045226131,external_comofod
160_F_JC8.jpg,tampered,1,0.0018761536514249,0,0.5861809045226131,external_comofod
160_F_JC9.jpg,tampered,1,0.026913053863875,0,0.5861809045226131,external_comofod
160_O_JC1.jpg,authentic,0,0.9213779933383716,1,0.5861809045226131,external_comofod
160_O_JC2.jpg,authentic,0,0.9055594544571122,1,0.5861809045226131,external_comofod
160_O_JC3.jpg,authentic,0,0.1711839859141093,0,0.5861809045226131,external_comofod
160_O_JC4.jpg,authentic,0,0.5167984674549929,0,0.5861809045226131,external_comofod
160_O_JC5.jpg,authentic,0,0.0248811884836687,0,0.5861809045226131,external_comofod
160_O_JC6.jpg,authentic,0,0.0270639949618094,0,0.5861809045226131,external_comofod
160_O_JC7.jpg,authentic,0,0.0001285835020434,0,0.5861809045226131,external_comofod
160_O_JC8.jpg,authentic,0,0.00183205311855,0,0.5861809045226131,external_comofod
160_O_JC9.jpg,authentic,0,0.02776778222011,0,0.5861809045226131,external_comofod
161_F_JC1.jpg,tampered,1,0.964514226554572,1,0.5861809045226131,external_comofod
161_F_JC2.jpg,tampered,1,0.7043409882380776,1,0.5861809045226131,external_comofod
161_F_JC3.jpg,tampered,1,0.9863564511888344,1,0.5861809045226131,external_comofod
161_F_JC4.jpg,tampered,1,0.6078841931779315,1,0.5861809045226131,external_comofod
161_F_JC5.jpg,tampered,1,0.0211977309140737,0,0.5861809045226131,external_comofod
161_F_JC6.jpg,tampered,1,0.166417838907332,0,0.5861809045226131,external_comofod
161_F_JC7.jpg,tampered,1,0.0004494706169771,0,0.5861809045226131,external_comofod
161_F_JC8.jpg,tampered,1,0.0111764855998105,0,0.5861809045226131,external_comofod
161_F_JC9.jpg,tampered,1,0.3054175362865475,0,0.5861809045226131,external_comofod
161_O_JC1.jpg,authentic,0,0.9071563134975572,1,0.5861809045226131,external_comofod
161_O_JC2.jpg,authentic,0,0.6936069133308227,1,0.5861809045226131,external_comofod
161_O_JC3.jpg,authentic,0,0.9832019778112788,1,0.5861809045226131,external_comofod
161_O_JC4.jpg,authentic,0,0.6103049623838077,1,0.5861809045226131,external_comofod
161_O_JC5.jpg,authentic,0,0.0337573857971277,0,0.5861809045226131,external_comofod
161_O_JC6.jpg,authentic,0,0.1498030684483072,0,0.5861809045226131,external_comofod
161_O_JC7.jpg,authentic,0,0.0005044534890809,0,0.5861809045226131,external_comofod
161_O_JC8.jpg,authentic,0,0.010571837670139,0,0.5861809045226131,external_comofod
161_O_JC9.jpg,authentic,0,0.3193544411300154,0,0.5861809045226131,external_comofod
162_F_JC1.jpg,tampered,1,0.0016061745047975,0,0.5861809045226131,external_comofod
162_F_JC2.jpg,tampered,1,0.0016740963151363,0,0.5861809045226131,external_comofod
162_F_JC3.jpg,tampered,1,0.0005909778074954,0,0.5861809045226131,external_comofod
162_F_JC4.jpg,tampered,1,0.0029358862677225,0,0.5861809045226131,external_comofod
162_F_JC5.jpg,tampered,1,0.0030727599431541,0,0.5861809045226131,external_comofod
162_F_JC6.jpg,tampered,1,0.0155195703200911,0,0.5861809045226131,external_comofod
162_F_JC7.jpg,tampered,1,0.0009925832187325,0,0.5861809045226131,external_comofod
162_F_JC8.jpg,tampered,1,0.1236333376389934,0,0.5861809045226131,external_comofod
162_F_JC9.jpg,tampered,1,0.0005046228362454,0,0.5861809045226131,external_comofod
162_O_JC1.jpg,authentic,0,0.0017580878524058,0,0.5861809045226131,external_comofod
162_O_JC2.jpg,authentic,0,0.0015842060724909,0,0.5861809045226131,external_comofod
162_O_JC3.jpg,authentic,0,0.0005682158926219,0,0.5861809045226131,external_comofod
162_O_JC4.jpg,authentic,0,0.0029846127546716,0,0.5861809045226131,external_comofod
162_O_JC5.jpg,authentic,0,0.0032371924515447,0,0.5861809045226131,external_comofod
162_O_JC6.jpg,authentic,0,0.0156141638570882,0,0.5861809045226131,external_comofod
162_O_JC7.jpg,authentic,0,0.0010048832276642,0,0.5861809045226131,external_comofod
162_O_JC8.jpg,authentic,0,0.1702433483284771,0,0.5861809045226131,external_comofod
162_O_JC9.jpg,authentic,0,0.000546339223492,0,0.5861809045226131,external_comofod
163_F_JC1.jpg,tampered,1,0.0892499341610445,0,0.5861809045226131,external_comofod
163_F_JC2.jpg,tampered,1,0.0102469620392467,0,0.5861809045226131,external_comofod
163_F_JC3.jpg,tampered,1,0.0045047443517725,0,0.5861809045226131,external_comofod
163_F_JC4.jpg,tampered,1,0.0293997388394031,0,0.5861809045226131,external_comofod
163_F_JC5.jpg,tampered,1,0.0011021205910754,0,0.5861809045226131,external_comofod
163_F_JC6.jpg,tampered,1,0.0044910410722635,0,0.5861809045226131,external_comofod
163_F_JC7.jpg,tampered,1,5.846173327967419e-05,0,0.5861809045226131,external_comofod
163_F_JC8.jpg,tampered,1,0.0015893193997005,0,0.5861809045226131,external_comofod
163_F_JC9.jpg,tampered,1,0.000111739506867,0,0.5861809045226131,external_comofod
163_O_JC1.jpg,authentic,0,0.079745200943157,0,0.5861809045226131,external_comofod
163_O_JC2.jpg,authentic,0,0.0095832439842225,0,0.5861809045226131,external_comofod
163_O_JC3.jpg,authentic,0,0.0043461497991941,0,0.5861809045226131,external_comofod
163_O_JC4.jpg,authentic,0,0.0276799804620633,0,0.5861809045226131,external_comofod
163_O_JC5.jpg,authentic,0,0.0010908888208467,0,0.5861809045226131,external_comofod
163_O_JC6.jpg,authentic,0,0.0044331845824287,0,0.5861809045226131,external_comofod
163_O_JC7.jpg,authentic,0,6.314412850502748e-05,0,0.5861809045226131,external_comofod
163_O_JC8.jpg,authentic,0,0.0016057718346464,0,0.5861809045226131,external_comofod
163_O_JC9.jpg,authentic,0,0.0001122038783383,0,0.5861809045226131,external_comofod
164_F_JC1.jpg,tampered,1,0.0027563825071466,0,0.5861809045226131,external_comofod
164_F_JC2.jpg,tampered,1,0.0231836343307703,0,0.5861809045226131,external_comofod
164_F_JC3.jpg,tampered,1,0.0069058105114615,0,0.5861809045226131,external_comofod
164_F_JC4.jpg,tampered,1,0.4638918287127825,0,0.5861809045226131,external_comofod
164_F_JC5.jpg,tampered,1,0.0284012582332558,0,0.5861809045226131,external_comofod
164_F_JC6.jpg,tampered,1,0.0276227030632417,0,0.5861809045226131,external_comofod
164_F_JC7.jpg,tampered,1,6.0615390210737415e-05,0,0.5861809045226131,external_comofod
164_F_JC8.jpg,tampered,1,0.0002555514300177,0,0.5861809045226131,external_comofod
164_F_JC9.jpg,tampered,1,0.0003986286073986,0,0.5861809045226131,external_comofod
164_O_JC1.jpg,authentic,0,0.0027218545894523,0,0.5861809045226131,external_comofod
164_O_JC2.jpg,authentic,0,0.021567772999631,0,0.5861809045226131,external_comofod
164_O_JC3.jpg,authentic,0,0.0084803871401721,0,0.5861809045226131,external_comofod
164_O_JC4.jpg,authentic,0,0.4814168130764928,0,0.5861809045226131,external_comofod
164_O_JC5.jpg,authentic,0,0.0247819348717604,0,0.5861809045226131,external_comofod
164_O_JC6.jpg,authentic,0,0.0292339383146546,0,0.5861809045226131,external_comofod
164_O_JC7.jpg,authentic,0,5.4447360916561525e-05,0,0.5861809045226131,external_comofod
164_O_JC8.jpg,authentic,0,0.0002320211689866,0,0.5861809045226131,external_comofod
164_O_JC9.jpg,authentic,0,0.0003518207285692,0,0.5861809045226131,external_comofod
165_F_JC1.jpg,tampered,1,0.0010384449016402,0,0.5861809045226131,external_comofod
165_F_JC2.jpg,tampered,1,0.0007860795344301,0,0.5861809045226131,external_comofod
165_F_JC3.jpg,tampered,1,0.000573567288116,0,0.5861809045226131,external_comofod
165_F_JC4.jpg,tampered,1,0.0103887733071919,0,0.5861809045226131,external_comofod
165_F_JC5.jpg,tampered,1,0.0068651943371486,0,0.5861809045226131,external_comofod
165_F_JC6.jpg,tampered,1,0.0199222181783037,0,0.5861809045226131,external_comofod
165_F_JC7.jpg,tampered,1,9.238649387807852e-05,0,0.5861809045226131,external_comofod
165_F_JC8.jpg,tampered,1,0.0036912243027108,0,0.5861809045226131,external_comofod
165_F_JC9.jpg,tampered,1,0.0004613018588344,0,0.5861809045226131,external_comofod
165_O_JC1.jpg,authentic,0,0.0010540802616577,0,0.5861809045226131,external_comofod
165_O_JC2.jpg,authentic,0,0.0007952617677131,0,0.5861809045226131,external_comofod
165_O_JC3.jpg,authentic,0,0.0005723910325199,0,0.5861809045226131,external_comofod
165_O_JC4.jpg,authentic,0,0.0097904809216743,0,0.5861809045226131,external_comofod
165_O_JC5.jpg,authentic,0,0.0071320581021034,0,0.5861809045226131,external_comofod
165_O_JC6.jpg,authentic,0,0.019309692917325,0,0.5861809045226131,external_comofod
165_O_JC7.jpg,authentic,0,9.25894999061042e-05,0,0.5861809045226131,external_comofod
165_O_JC8.jpg,authentic,0,0.003629907820833,0,0.5861809045226131,external_comofod
165_O_JC9.jpg,authentic,0,0.0004722649693409,0,0.5861809045226131,external_comofod
166_F_JC1.jpg,tampered,1,0.0011476000934039,0,0.5861809045226131,external_comofod
166_F_JC2.jpg,tampered,1,0.0026402989566707,0,0.5861809045226131,external_comofod
166_F_JC3.jpg,tampered,1,0.0007624946728914,0,0.5861809045226131,external_comofod
166_F_JC4.jpg,tampered,1,0.0921696949599649,0,0.5861809045226131,external_comofod
166_F_JC5.jpg,tampered,1,0.0259877199549688,0,0.5861809045226131,external_comofod
166_F_JC6.jpg,tampered,1,0.1301314808690115,0,0.5861809045226131,external_comofod
166_F_JC7.jpg,tampered,1,8.26818096823693e-05,0,0.5861809045226131,external_comofod
166_F_JC8.jpg,tampered,1,0.0030954362807974,0,0.5861809045226131,external_comofod
166_F_JC9.jpg,tampered,1,0.0001164508672426,0,0.5861809045226131,external_comofod
166_O_JC1.jpg,authentic,0,0.0010922247527663,0,0.5861809045226131,external_comofod
166_O_JC2.jpg,authentic,0,0.0027445298363974,0,0.5861809045226131,external_comofod
166_O_JC3.jpg,authentic,0,0.0007258972475922,0,0.5861809045226131,external_comofod
166_O_JC4.jpg,authentic,0,0.0881383059507364,0,0.5861809045226131,external_comofod
166_O_JC5.jpg,authentic,0,0.0243824107769435,0,0.5861809045226131,external_comofod
166_O_JC6.jpg,authentic,0,0.1321293346609493,0,0.5861809045226131,external_comofod
166_O_JC7.jpg,authentic,0,8.167680086115961e-05,0,0.5861809045226131,external_comofod
166_O_JC8.jpg,authentic,0,0.0045051101013499,0,0.5861809045226131,external_comofod
166_O_JC9.jpg,authentic,0,0.0001156162481622,0,0.5861809045226131,external_comofod
167_F_JC1.jpg,tampered,1,0.0111157875885027,0,0.5861809045226131,external_comofod
167_F_JC2.jpg,tampered,1,0.0038512924360881,0,0.5861809045226131,external_comofod
167_F_JC3.jpg,tampered,1,0.0024866150639614,0,0.5861809045226131,external_comofod
167_F_JC4.jpg,tampered,1,0.4404170298833501,0,0.5861809045226131,external_comofod
167_F_JC5.jpg,tampered,1,0.1587870067336942,0,0.5861809045226131,external_comofod
167_F_JC6.jpg,tampered,1,0.5706797388729332,0,0.5861809045226131,external_comofod
167_F_JC7.jpg,tampered,1,0.0002873814146709,0,0.5861809045226131,external_comofod
167_F_JC8.jpg,tampered,1,0.0063262731524422,0,0.5861809045226131,external_comofod
167_F_JC9.jpg,tampered,1,0.0002601837644963,0,0.5861809045226131,external_comofod
167_O_JC1.jpg,authentic,0,0.0632293481911148,0,0.5861809045226131,external_comofod
167_O_JC2.jpg,authentic,0,0.0075270216738332,0,0.5861809045226131,external_comofod
167_O_JC3.jpg,authentic,0,0.0040201751581775,0,0.5861809045226131,external_comofod
167_O_JC4.jpg,authentic,0,0.735035968184828,1,0.5861809045226131,external_comofod
167_O_JC5.jpg,authentic,0,0.1753487235519367,0,0.5861809045226131,external_comofod
167_O_JC6.jpg,authentic,0,0.5233697267349988,0,0.5861809045226131,external_comofod
167_O_JC7.jpg,authentic,0,0.0001818472310917,0,0.5861809045226131,external_comofod
167_O_JC8.jpg,authentic,0,0.0044561587070285,0,0.5861809045226131,external_comofod
167_O_JC9.jpg,authentic,0,0.0002618952480286,0,0.5861809045226131,external_comofod
168_F_JC1.jpg,tampered,1,0.3503168667996338,0,0.5861809045226131,external_comofod
168_F_JC2.jpg,tampered,1,0.5560696346422467,0,0.5861809045226131,external_comofod
168_F_JC3.jpg,tampered,1,0.0711908139304498,0,0.5861809045226131,external_comofod
168_F_JC4.jpg,tampered,1,0.0367306655266302,0,0.5861809045226131,external_comofod
168_F_JC5.jpg,tampered,1,0.0385862267225827,0,0.5861809045226131,external_comofod
168_F_JC6.jpg,tampered,1,0.1414966827879585,0,0.5861809045226131,external_comofod
168_F_JC7.jpg,tampered,1,0.0160052046909294,0,0.5861809045226131,external_comofod
168_F_JC8.jpg,tampered,1,0.90452680665215,1,0.5861809045226131,external_comofod
168_F_JC9.jpg,tampered,1,0.2561544064190603,0,0.5861809045226131,external_comofod
168_O_JC1.jpg,authentic,0,0.1236677149315998,0,0.5861809045226131,external_comofod
168_O_JC2.jpg,authentic,0,0.0519427849568946,0,0.5861809045226131,external_comofod
168_O_JC3.jpg,authentic,0,0.0118562761844606,0,0.5861809045226131,external_comofod
168_O_JC4.jpg,authentic,0,0.0113421022400562,0,0.5861809045226131,external_comofod
168_O_JC5.jpg,authentic,0,0.021644290029442,0,0.5861809045226131,external_comofod
168_O_JC6.jpg,authentic,0,0.0418484844263191,0,0.5861809045226131,external_comofod
168_O_JC7.jpg,authentic,0,0.0052708439729288,0,0.5861809045226131,external_comofod
168_O_JC8.jpg,authentic,0,0.8643961272595968,1,0.5861809045226131,external_comofod
168_O_JC9.jpg,authentic,0,0.0239145663210406,0,0.5861809045226131,external_comofod
169_F_JC1.jpg,tampered,1,0.2375352153847789,0,0.5861809045226131,external_comofod
169_F_JC2.jpg,tampered,1,0.0271942310555056,0,0.5861809045226131,external_comofod
169_F_JC3.jpg,tampered,1,0.015259970772272,0,0.5861809045226131,external_comofod
169_F_JC4.jpg,tampered,1,0.0730534595759345,0,0.5861809045226131,external_comofod
169_F_JC5.jpg,tampered,1,0.0083470170121955,0,0.5861809045226131,external_comofod
169_F_JC6.jpg,tampered,1,0.0268353148365142,0,0.5861809045226131,external_comofod
169_F_JC7.jpg,tampered,1,5.2122118697063246e-05,0,0.5861809045226131,external_comofod
169_F_JC8.jpg,tampered,1,0.0014001515464905,0,0.5861809045226131,external_comofod
169_F_JC9.jpg,tampered,1,0.0002460512178076,0,0.5861809045226131,external_comofod
169_O_JC1.jpg,authentic,0,0.2406789921037058,0,0.5861809045226131,external_comofod
169_O_JC2.jpg,authentic,0,0.0266324501259701,0,0.5861809045226131,external_comofod
169_O_JC3.jpg,authentic,0,0.0130102835583594,0,0.5861809045226131,external_comofod
169_O_JC4.jpg,authentic,0,0.0616808880015507,0,0.5861809045226131,external_comofod
169_O_JC5.jpg,authentic,0,0.0085940107653433,0,0.5861809045226131,external_comofod
169_O_JC6.jpg,authentic,0,0.0288756979996432,0,0.5861809045226131,external_comofod
169_O_JC7.jpg,authentic,0,5.878141493768264e-05,0,0.5861809045226131,external_comofod
169_O_JC8.jpg,authentic,0,0.0012962798562162,0,0.5861809045226131,external_comofod
169_O_JC9.jpg,authentic,0,0.0001987697623953,0,0.5861809045226131,external_comofod
170_F_JC1.jpg,tampered,1,0.0019143849187744,0,0.5861809045226131,external_comofod
170_F_JC2.jpg,tampered,1,0.004873178384524,0,0.5861809045226131,external_comofod
170_F_JC3.jpg,tampered,1,0.0009474127069875,0,0.5861809045226131,external_comofod
170_F_JC4.jpg,tampered,1,0.0026197423212739,0,0.5861809045226131,external_comofod
170_F_JC5.jpg,tampered,1,0.0042471737443718,0,0.5861809045226131,external_comofod
170_F_JC6.jpg,tampered,1,0.0081604796179782,0,0.5861809045226131,external_comofod
170_F_JC7.jpg,tampered,1,0.0009406103921864,0,0.5861809045226131,external_comofod
170_F_JC8.jpg,tampered,1,0.39599026321966,0,0.5861809045226131,external_comofod
170_F_JC9.jpg,tampered,1,0.0010559024307961,0,0.5861809045226131,external_comofod
170_O_JC1.jpg,authentic,0,0.001702958141504,0,0.5861809045226131,external_comofod
170_O_JC2.jpg,authentic,0,0.004810650890499,0,0.5861809045226131,external_comofod
170_O_JC3.jpg,authentic,0,0.0008944588223682,0,0.5861809045226131,external_comofod
170_O_JC4.jpg,authentic,0,0.0024577158230632,0,0.5861809045226131,external_comofod
170_O_JC5.jpg,authentic,0,0.0039361524463877,0,0.5861809045226131,external_comofod
170_O_JC6.jpg,authentic,0,0.0058158270324991,0,0.5861809045226131,external_comofod
170_O_JC7.jpg,authentic,0,0.0009797342379987,0,0.5861809045226131,external_comofod
170_O_JC8.jpg,authentic,0,0.3910547782783383,0,0.5861809045226131,external_comofod
170_O_JC9.jpg,authentic,0,0.0010114561980293,0,0.5861809045226131,external_comofod
171_F_JC1.jpg,tampered,1,0.0262038880650478,0,0.5861809045226131,external_comofod
171_F_JC2.jpg,tampered,1,0.0041213010009938,0,0.5861809045226131,external_comofod
171_F_JC3.jpg,tampered,1,0.0080600008558918,0,0.5861809045226131,external_comofod
171_F_JC4.jpg,tampered,1,0.0157233162054776,0,0.5861809045226131,external_comofod
171_F_JC5.jpg,tampered,1,0.0017643439173094,0,0.5861809045226131,external_comofod
171_F_JC6.jpg,tampered,1,0.0047809192071799,0,0.5861809045226131,external_comofod
171_F_JC7.jpg,tampered,1,6.473740344001025e-05,0,0.5861809045226131,external_comofod
171_F_JC8.jpg,tampered,1,0.0011695693947632,0,0.5861809045226131,external_comofod
171_F_JC9.jpg,tampered,1,7.860960430455275e-05,0,0.5861809045226131,external_comofod
171_O_JC1.jpg,authentic,0,0.0488745486480487,0,0.5861809045226131,external_comofod
171_O_JC2.jpg,authentic,0,0.0056564727741663,0,0.5861809045226131,external_comofod
171_O_JC3.jpg,authentic,0,0.0171377866345066,0,0.5861809045226131,external_comofod
171_O_JC4.jpg,authentic,0,0.0196558131650768,0,0.5861809045226131,external_comofod
171_O_JC5.jpg,authentic,0,0.0026585247719578,0,0.5861809045226131,external_comofod
171_O_JC6.jpg,authentic,0,0.0074671136885328,0,0.5861809045226131,external_comofod
171_O_JC7.jpg,authentic,0,8.373014672104432e-05,0,0.5861809045226131,external_comofod
171_O_JC8.jpg,authentic,0,0.0015759255213183,0,0.5861809045226131,external_comofod
171_O_JC9.jpg,authentic,0,0.0001045850017258,0,0.5861809045226131,external_comofod
172_F_JC1.jpg,tampered,1,0.9709830037685376,1,0.5861809045226131,external_comofod
172_F_JC2.jpg,tampered,1,0.6102999892472575,1,0.5861809045226131,external_comofod
172_F_JC3.jpg,tampered,1,0.9258047157089316,1,0.5861809045226131,external_comofod
172_F_JC4.jpg,tampered,1,0.4301876988857018,0,0.5861809045226131,external_comofod
172_F_JC5.jpg,tampered,1,0.0432869238179589,0,0.5861809045226131,external_comofod
172_F_JC6.jpg,tampered,1,0.0115461444018641,0,0.5861809045226131,external_comofod
172_F_JC7.jpg,tampered,1,9.534546808779148e-05,0,0.5861809045226131,external_comofod
172_F_JC8.jpg,tampered,1,0.0160992292193824,0,0.5861809045226131,external_comofod
172_F_JC9.jpg,tampered,1,0.0009863203998499,0,0.5861809045226131,external_comofod
172_O_JC1.jpg,authentic,0,0.9751622300555132,1,0.5861809045226131,external_comofod
172_O_JC2.jpg,authentic,0,0.5915072804336315,1,0.5861809045226131,external_comofod
172_O_JC3.jpg,authentic,0,0.9243599209904232,1,0.5861809045226131,external_comofod
172_O_JC4.jpg,authentic,0,0.4411044871677143,0,0.5861809045226131,external_comofod
172_O_JC5.jpg,authentic,0,0.0295332927277041,0,0.5861809045226131,external_comofod
172_O_JC6.jpg,authentic,0,0.0140386235937259,0,0.5861809045226131,external_comofod
172_O_JC7.jpg,authentic,0,6.86694683012755e-05,0,0.5861809045226131,external_comofod
172_O_JC8.jpg,authentic,0,0.007802397028988,0,0.5861809045226131,external_comofod
172_O_JC9.jpg,authentic,0,0.0007555665646069,0,0.5861809045226131,external_comofod
173_F_JC1.jpg,tampered,1,0.0440420191022709,0,0.5861809045226131,external_comofod
173_F_JC2.jpg,tampered,1,0.0097088970384565,0,0.5861809045226131,external_comofod
173_F_JC3.jpg,tampered,1,0.0977354795873125,0,0.5861809045226131,external_comofod
173_F_JC4.jpg,tampered,1,0.2999911126445392,0,0.5861809045226131,external_comofod
173_F_JC5.jpg,tampered,1,0.064135313518591,0,0.5861809045226131,external_comofod
173_F_JC6.jpg,tampered,1,0.1811137030457803,0,0.5861809045226131,external_comofod
173_F_JC7.jpg,tampered,1,0.0002628449074708,0,0.5861809045226131,external_comofod
173_F_JC8.jpg,tampered,1,0.0074049621691193,0,0.5861809045226131,external_comofod
173_F_JC9.jpg,tampered,1,0.0006430504472442,0,0.5861809045226131,external_comofod
173_O_JC1.jpg,authentic,0,0.0431699133085642,0,0.5861809045226131,external_comofod
173_O_JC2.jpg,authentic,0,0.0096791257312557,0,0.5861809045226131,external_comofod
173_O_JC3.jpg,authentic,0,0.096680401675031,0,0.5861809045226131,external_comofod
173_O_JC4.jpg,authentic,0,0.3046942681785707,0,0.5861809045226131,external_comofod
173_O_JC5.jpg,authentic,0,0.0673533344493629,0,0.5861809045226131,external_comofod
173_O_JC6.jpg,authentic,0,0.2130059777269294,0,0.5861809045226131,external_comofod
173_O_JC7.jpg,authentic,0,0.0002621947884306,0,0.5861809045226131,external_comofod
173_O_JC8.jpg,authentic,0,0.0089974361267157,0,0.5861809045226131,external_comofod
173_O_JC9.jpg,authentic,0,0.0006082596259704,0,0.5861809045226131,external_comofod
174_F_JC1.jpg,tampered,1,0.0712012718839756,0,0.5861809045226131,external_comofod
174_F_JC2.jpg,tampered,1,0.0185827743037793,0,0.5861809045226131,external_comofod
174_F_JC3.jpg,tampered,1,0.0385295305157813,0,0.5861809045226131,external_comofod
174_F_JC4.jpg,tampered,1,0.1874891524375319,0,0.5861809045226131,external_comofod
174_F_JC5.jpg,tampered,1,0.0024338923722843,0,0.5861809045226131,external_comofod
174_F_JC6.jpg,tampered,1,0.033877832218136,0,0.5861809045226131,external_comofod
174_F_JC7.jpg,tampered,1,5.215191543136894e-05,0,0.5861809045226131,external_comofod
174_F_JC8.jpg,tampered,1,0.0002140117900771,0,0.5861809045226131,external_comofod
174_F_JC9.jpg,tampered,1,0.0002285321563074,0,0.5861809045226131,external_comofod
174_O_JC1.jpg,authentic,0,0.0855455656907976,0,0.5861809045226131,external_comofod
174_O_JC2.jpg,authentic,0,0.0188189012221669,0,0.5861809045226131,external_comofod
174_O_JC3.jpg,authentic,0,0.0346142801002561,0,0.5861809045226131,external_comofod
174_O_JC4.jpg,authentic,0,0.1565996880717577,0,0.5861809045226131,external_comofod
174_O_JC5.jpg,authentic,0,0.0024796967463018,0,0.5861809045226131,external_comofod
174_O_JC6.jpg,authentic,0,0.0130506933376122,0,0.5861809045226131,external_comofod
174_O_JC7.jpg,authentic,0,4.5556164635410254e-05,0,0.5861809045226131,external_comofod
174_O_JC8.jpg,authentic,0,0.0001879122455526,0,0.5861809045226131,external_comofod
174_O_JC9.jpg,authentic,0,0.0002169953190476,0,0.5861809045226131,external_comofod
